Gradient,Change in X,Perturbation Angle
-0.003923959564417601,-13.946000099182129,-0.007882833480834961
0.1907876878976822,-13.944999694824219,-0.010195411741733551
0.3191838562488556,-13.944000244140625,-0.010173752903938293
0.2926577925682068,-13.942999839782715,-0.008199937641620636
0.15570364892482758,-13.942000389099121,-0.007915772497653961
0.16741758584976196,-13.940999984741211,-0.007906444370746613
-0.024751771241426468,-13.9399995803833,-0.007929585874080658
-0.10466992110013962,-13.939000129699707,-0.00702928751707077
-0.22700083255767822,-13.937999725341797,-0.006715595722198486
-0.34655365347862244,-13.937000274658203,-0.006715409457683563
-0.14327499270439148,-13.935999870300293,-0.006707601249217987
-0.09909705072641373,-13.9350004196167,-0.008462600409984589
-0.10330329835414886,-13.934000015258789,-0.007976561784744263
-0.12092456221580505,-13.932999610900879,-0.007711909711360931
-0.1347367763519287,-13.932000160217285,-0.007585272192955017
-0.09446217864751816,-13.930999755859375,-0.007067494094371796
-0.0012509250082075596,-13.930000305175781,-0.00960184633731842
-0.03931097686290741,-13.928999900817871,-0.00894215703010559
0.04974406585097313,-13.928000450134277,-0.009208150207996368
-0.09924080222845078,-13.927000045776367,-0.009169206023216248
0.04985588416457176,-13.925999641418457,-0.009202718734741211
1.087644100189209,-13.925000190734863,-0.009376250207424164
-0.017068371176719666,-13.923999786376953,-0.009071901440620422
0.03611607104539871,-13.92300033569336,-0.00944085419178009
0.03063744679093361,-13.92199993133545,-0.00947859138250351
0.03760508820414543,-13.920999526977539,-0.009435802698135376
0.1522534191608429,-13.920000076293945,-0.01334218680858612
0.03169650211930275,-13.918999671936035,-0.013802878558635712
-0.7187848687171936,-13.918000221252441,-0.013272084295749664
-0.12051618844270706,-13.916999816894531,-0.010981515049934387
-0.05104144662618637,-13.916000366210938,-0.011001378297805786
-0.08484456688165665,-13.914999961853027,-0.0188642218708992
-0.09805768728256226,-13.913999557495117,-0.0187760591506958
-0.10119723528623581,-13.913000106811523,-0.018796436488628387
-0.15526869893074036,-13.911999702453613,-0.01738700270652771
-0.32551708817481995,-13.91100025177002,-0.016691051423549652
-0.11847402900457382,-13.90999984741211,-0.01640932261943817
0.2640056014060974,-13.909000396728516,-0.01573272794485092
0.002777505898848176,-13.907999992370605,-0.017088964581489563
-0.10233363509178162,-13.906999588012695,-0.017395146191120148
-0.1252821832895279,-13.906000137329102,-0.01727300137281418
-0.2973443865776062,-13.904999732971191,-0.017091400921344757
-0.2566929757595062,-13.904000282287598,-0.015851832926273346
-0.043236494064331055,-13.902999877929688,-0.01558634638786316
-0.22548335790634155,-13.902000427246094,-0.01633039116859436
-0.5146255493164062,-13.901000022888184,-0.015732303261756897
-0.48647844791412354,-13.899999618530273,-0.015240631997585297
-0.5054031610488892,-13.89900016784668,-0.015470653772354126
-1.0569852590560913,-13.89799976348877,-0.014358781278133392
-0.5808712244033813,-13.897000312805176,-0.013492383062839508
-0.5086414217948914,-13.895999908447266,-0.013241380453109741
-0.5015113949775696,-13.895000457763672,-0.012435920536518097
-0.27144166827201843,-13.894000053405762,-0.012101046741008759
-0.5288523435592651,-13.892999649047852,-0.01207299530506134
0.028186535462737083,-13.892000198364258,-0.011790774762630463
-0.13115528225898743,-13.890999794006348,-0.010180756449699402
-0.01063704676926136,-13.890000343322754,-0.009429126977920532
0.0034664608538150787,-13.888999938964844,-0.010712631046772003
-0.008670604787766933,-13.887999534606934,-0.009933091700077057
-0.10576504468917847,-13.88700008392334,-0.009736701846122742
-0.21653178334236145,-13.88599967956543,-0.00954563170671463
-0.347489595413208,-13.885000228881836,-0.008011750876903534
-0.4534408450126648,-13.883999824523926,-0.008234404027462006
-0.18083679676055908,-13.883000373840332,-0.00859319418668747
-0.11204233765602112,-13.881999969482422,-0.008161470293998718
-0.13124635815620422,-13.880999565124512,-0.007658816874027252
-0.09947479516267776,-13.880000114440918,-0.007991999387741089
0.1095229759812355,-13.878999710083008,-0.008820123970508575
0.36827558279037476,-13.878000259399414,-0.008016973733901978
0.14923104643821716,-13.876999855041504,-0.008354023098945618
-0.08581342548131943,-13.87600040435791,-0.00834064930677414
-0.3848099708557129,-13.875,-0.008120305836200714
-0.3187163174152374,-13.87399959564209,-0.007727831602096558
0.0351032018661499,-13.873000144958496,-0.007555335760116577
-0.16884826123714447,-13.871999740600586,-0.007824607193470001
-0.05000600218772888,-13.871000289916992,-0.006793670356273651
-0.06648663431406021,-13.869999885559082,-0.009329617023468018
-0.0056581152603030205,-13.869000434875488,-0.008138984441757202
0.07400165498256683,-13.868000030517578,-0.008204661309719086
0.008951988071203232,-13.866999626159668,-0.008174225687980652
-0.11522090435028076,-13.866000175476074,-0.006994806230068207
0.5775460600852966,-13.864999771118164,-0.007698841392993927
0.9453192353248596,-13.86400032043457,-0.009515784680843353
0.1589082032442093,-13.86299991607666,-0.009569168090820312
-0.5273385047912598,-13.862000465393066,-0.009979896247386932
0.03236177936196327,-13.861000061035156,-0.010434724390506744
0.7096726894378662,-13.859999656677246,-0.011379756033420563
0.46587881445884705,-13.859000205993652,-0.012229040265083313
0.3962823748588562,-13.857999801635742,-0.014799073338508606
-0.027438759803771973,-13.857000350952148,-0.015325263142585754
-0.051142483949661255,-13.855999946594238,-0.016280196607112885
-0.37750375270843506,-13.854999542236328,-0.018418431282043457
-0.4538543224334717,-13.854000091552734,-0.01798313856124878
-0.28320565819740295,-13.852999687194824,-0.016674622893333435
-0.027692826464772224,-13.85200023651123,-0.017647475004196167
-0.4730391800403595,-13.85099983215332,-0.016752496361732483
-0.02292051538825035,-13.850000381469727,-0.016793087124824524
-0.026999324560165405,-13.848999977111816,-0.016491390764713287
0.3986901342868805,-13.847999572753906,-0.015825457870960236
0.44831565022468567,-13.847000122070312,-0.016252882778644562
-0.0758102759718895,-13.845999717712402,-0.016703329980373383
-0.19117014110088348,-13.845000267028809,-0.016770586371421814
-0.3635369837284088,-13.843999862670898,-0.015068382024765015
-0.3826409578323364,-13.843000411987305,-0.014617659151554108
0.013637714087963104,-13.842000007629395,-0.011760950088500977
0.002826556796208024,-13.840999603271484,-0.011771559715270996
0.03246687725186348,-13.84000015258789,-0.012440413236618042
0.028652213513851166,-13.83899974822998,-0.012461833655834198
-0.32492655515670776,-13.838000297546387,-0.01225656270980835
-0.36332011222839355,-13.836999893188477,-0.011872753500938416
-0.44123682379722595,-13.836000442504883,-0.01161842793226242
-0.29155898094177246,-13.835000038146973,-0.010980889201164246
-0.3517531156539917,-13.833999633789062,-0.010651014745235443
-0.3359368145465851,-13.833000183105469,-0.010305799543857574
0.05100429430603981,-13.831999778747559,-0.010424099862575531
0.03599478304386139,-13.831000328063965,-0.010618239641189575
0.28222188353538513,-13.829999923706055,-0.011446446180343628
0.26872608065605164,-13.829000473022461,-0.012230291962623596
0.5007986426353455,-13.82800006866455,-0.012172125279903412
0.18999293446540833,-13.82699966430664,-0.012510091066360474
0.1896737515926361,-13.826000213623047,-0.013100020587444305
-0.6292077302932739,-13.824999809265137,-0.012887351214885712
0.1353617012500763,-13.824000358581543,-0.012730687856674194
0.09609197825193405,-13.822999954223633,-0.012393027544021606
0.3107486963272095,-13.821999549865723,-0.013080619275569916
0.33003830909729004,-13.821000099182129,-0.013436146080493927
0.08361600339412689,-13.819999694824219,-0.013647027313709259
0.04951286315917969,-13.819000244140625,-0.013726942241191864
-0.07383435219526291,-13.817999839782715,-0.013591773808002472
-0.11174063384532928,-13.817000389099121,-0.013617634773254395
0.09546370059251785,-13.815999984741211,-0.009598076343536377
0.22932250797748566,-13.8149995803833,-0.012141786515712738
-0.11443133652210236,-13.814000129699707,-0.012313403189182281
-0.11655494570732117,-13.812999725341797,-0.013277672231197357
0.30776578187942505,-13.812000274658203,-0.013594456017017365
0.3154881000518799,-13.810999870300293,-0.013076379895210266
0.09013247489929199,-13.8100004196167,-0.012615375220775604
0.04704295098781586,-13.809000015258789,-0.013515368103981018
0.03763320669531822,-13.807999610900879,-0.013545572757720947
-0.02801629528403282,-13.807000160217285,-0.013144508004188538
-0.053810399025678635,-13.805999755859375,-0.013937659561634064
-0.07252415269613266,-13.805000305175781,-0.013660311698913574
0.026566367596387863,-13.803999900817871,-0.013606742024421692
0.06103936955332756,-13.803000450134277,-0.013634517788887024
-0.015211234800517559,-13.802000045776367,-0.013205647468566895
-0.04410311207175255,-13.800999641418457,-0.013955734670162201
-0.047361698001623154,-13.800000190734863,-0.01372353732585907
0.01997481845319271,-13.798999786376953,-0.013600781559944153
-0.0751202255487442,-13.79800033569336,-0.013959221541881561
-0.2710828185081482,-13.79699993133545,-0.013571351766586304
-0.29779091477394104,-13.795999526977539,-0.01327439397573471
-0.18320952355861664,-13.795000076293945,-0.013321422040462494
-0.062422774732112885,-13.793999671936035,-0.013186804950237274
-0.1230984702706337,-13.793000221252441,-0.014026634395122528
-0.11489841341972351,-13.791999816894531,-0.013825654983520508
-0.08046090602874756,-13.791000366210938,-0.013719655573368073
-0.2797833979129791,-13.789999961853027,-0.013385549187660217
-0.22055324912071228,-13.788999557495117,-0.01317635178565979
-0.18369349837303162,-13.788000106811523,-0.012933775782585144
-0.2887499928474426,-13.786999702453613,-0.014618515968322754
0.7192941308021545,-13.78600025177002,-0.014502160251140594
0.7244758605957031,-13.78499984741211,-0.014117859303951263
-0.18239162862300873,-13.784000396728516,-0.014376208186149597
-0.15495935082435608,-13.782999992370605,-0.01421336829662323
-0.14120283722877502,-13.781999588012695,-0.013727031648159027
-0.23031553626060486,-13.781000137329102,-0.013467736542224884
-0.15347261726856232,-13.779999732971191,-0.013304293155670166
-0.12407468259334564,-13.779000282287598,-0.012068107724189758
-0.10584049671888351,-13.777999877929688,-0.011811703443527222
-0.23028002679347992,-13.777000427246094,-0.011861182749271393
0.07624006271362305,-13.776000022888184,-0.011500447988510132
0.038998786360025406,-13.774999618530273,-0.01154867559671402
0.08784768730401993,-13.77400016784668,-0.01149420440196991
0.049924615770578384,-13.77299976348877,-0.011610336601734161
-0.02055989019572735,-13.772000312805176,-0.011651456356048584
-0.028078287839889526,-13.770999908447266,-0.011601768434047699
-0.01581924594938755,-13.770000457763672,-0.011299178004264832
-0.023047752678394318,-13.769000053405762,-0.011191949248313904
0.027124004438519478,-13.767999649047852,-0.011200152337551117
0.10069982707500458,-13.767000198364258,-0.011050857603549957
0.11497850716114044,-13.765999794006348,-0.010935895144939423
0.10127917677164078,-13.765000343322754,-0.011125892400741577
0.023302296176552773,-13.763999938964844,-0.010937251150608063
-0.00047531735617667437,-13.762999534606934,-0.010952509939670563
-0.12675489485263824,-13.76200008392334,-0.010762907564640045
0.1360742151737213,-13.76099967956543,-0.010764114558696747
0.06712225824594498,-13.760000228881836,-0.011114932596683502
-0.16202720999717712,-13.758999824523926,-0.012335114181041718
-0.015449278056621552,-13.758000373840332,-0.012341104447841644
-0.03583955764770508,-13.756999969482422,-0.012188322842121124
0.029866820201277733,-13.755999565124512,-0.012010492384433746
0.018917659297585487,-13.755000114440918,-0.011803463101387024
0.058496978133916855,-13.753999710083008,-0.011828117072582245
-0.026897145435214043,-13.753000259399414,-0.01160014420747757
0.04060346260666847,-13.751999855041504,-0.011655740439891815
0.10655302554368973,-13.75100040435791,-0.011321589350700378
0.020301373675465584,-13.75,-0.013337172567844391
0.05148822069168091,-13.74899959564209,-0.013755939900875092
0.09514576196670532,-13.748000144958496,-0.013574481010437012
-0.052868083119392395,-13.746999740600586,-0.013655245304107666
-0.0911993607878685,-13.746000289916992,-0.013402670621871948
-0.11757350713014603,-13.744999885559082,-0.013453610241413116
0.12010542303323746,-13.744000434875488,-0.013493567705154419
0.033833544701337814,-13.743000030517578,-0.013145379722118378
0.0939687117934227,-13.741999626159668,-0.012999869883060455
0.00978575274348259,-13.741000175476074,-0.012942656874656677
0.0034522414207458496,-13.739999771118164,-0.01292969286441803
0.015951603651046753,-13.73900032043457,-0.012726306915283203
0.049667395651340485,-13.73799991607666,-0.012929730117321014
0.03301524743437767,-13.737000465393066,-0.012809604406356812
0.00698445737361908,-13.736000061035156,-0.012856878340244293
-0.128104567527771,-13.734999656677246,-0.013924457132816315
-0.22935327887535095,-13.734000205993652,-0.013791121542453766
-0.20086735486984253,-13.732999801635742,-0.013499781489372253
-0.20510467886924744,-13.732000350952148,-0.013313449919223785
-0.13929614424705505,-13.730999946594238,-0.013125717639923096
-0.13050095736980438,-13.729999542236328,-0.014255136251449585
-0.03345608338713646,-13.729000091552734,-0.014170944690704346
-0.03475317358970642,-13.727999687194824,-0.014098986983299255
0.019964685663580894,-13.72700023651123,-0.013137079775333405
0.035518523305654526,-13.72599983215332,-0.013534173369407654
0.03885481506586075,-13.725000381469727,-0.013080447912216187
0.09223246574401855,-13.723999977111816,-0.013153418898582458
0.10089053958654404,-13.722999572753906,-0.014319173991680145
0.16950561106204987,-13.722000122070312,-0.01447034627199173
0.14279724657535553,-13.720999717712402,-0.01440749317407608
